Standing in a canyon and yelling your name,will cause the canyon to shake,will cause your name to reverberate thru the canyon,will cause complete silence,will cause animals to run up to you,B
Increasing the amount of heat can be done by,adding gas to a fire,putting a pot on the stove,covering up with a blanket,moving to a warm climate,A
A locations climate is what in the area?,Common forecast,water tide,rare storms,earthquakes,A
Greenhouses work because,windows allow in extra sunlight,carbon heats up inside,air retains humidity and warmth,gasses are trapped in buildings,C
cooking a meal will lead to a transfer of energy into that meal?,this is false,this is provable,maybe,all of these,B
A storm moving over the earth will dump more rain on a,arctic,desert,meadow,sandy area,C
"After a long, hard workout, many professionals will help their body to heal by consuming",electrolytes,protein,sugar,carbohydrates,B
can a kid with a new binoculars see a friend standing in a distance better or worse?,visibility will be improved,visibility will be compromised,difference will be lacking,all of these,A
Summer is the season where,solar flares are heating the earth,the hemispheres are rotating,a portion of the planet is in closer proximity to the sun,the sun is flaring up more,C
"After the chickens were let into the field, the population of worms",decreased,increased,exploded,fluctuated,A
A predator such as a wolf will show such a distinction by,preferring rabbit to lettuce,turning down vegetables as food,chasing small moving mammals,eating meat when given it,C
"Over the years, the desert rat has evolved traits that help it live with low supplies of water, what is this an example of?",Acquired statistics,Acquired interests,Acquired characteristics,Acquired heuristics,C
Humans grow thinner when they,lack food,eat too much.,overeat,eat food,A
Taking temperature is basically when,looking outside at the weather,degrees of warmth are noted,measuring how humid the air is,how hot it is is discussed,B
Conservation is,using Styrofoam plates for every meal,reusing gift bags again and again,throwing plastic bottles in the landfill,driving a gas guzzling truck,B
The strength of a hurricane will increase,in a sweltering environment,in a cold environment,in a breezy environment,in a dry environment,A
An animal needs what for for growing and repairing?,calories from sustenance,warm water,reproduction actions,hunters ammo,A
What quickly changes the Earth's surface?,a hurricane,an earthquake,a flood,a tornado,B
Sea anemones,look like flora,look like cars,look like bats,look like dogs,A
When a new suburb was built there was less room for what?,Tadpoles,Crime,Guns,Air,A
"if a person wanted some mineral graphite, where might they likely find some?",in the potato bread for breakfast,in a pencil for drawing class,in the vanilla ice cream,in the flower of a plant,B
which of these would help a person walk through a dark basement?,a dead military torchlight,a blown out electric lamp,an oil lantern without oil,a candle and a matchstick,D
Genes are a vehicle that can pass,hairstyle,hand size,nail polish,vocabulary,B
The dispersal of what has a positive impact on plants?,leaves,bark,branches,kernels,D
Being a nonrenewable resource means coal,is highly sought after as an alternate energy source,can be replaced and replenished with enough time,the industry one day will cease to exist,is flourishing with an unending supply,C
An electrical conductor is needed to,plunge a butter knife thru bread,bake a red velvet cake,power a two wheel bicycle,run a swing set,B
The instance of which of the following colliding and causing death is considered to happen?,Trees,Buildings,Animals,Electronics,B
The molten rock under the surface is called magma and once is appears on what area is it called lava?,geyser,volcano,below ground,above ground,D
Twenty four hours are,some hours on clock,minutes in a day,passing by the side,segments of a cycle,D
"A person needs to find a way to shore while on a raft. Another person tells the first person which direction to go in order to safely reach land, so the person directing is",navigating,negating,relying,destroying,A
An example of instinctive behavior is,southern winter flight,foreging,climbing,relocation,A
Sending electricity through what causes electric current to flow through it?,ground,water,air,copper,D
"When a frog is born, it has tiny gills so that it can breathe underwater, even though in adulthood it will",relocate to land,find lungs useless,make lung soup,burn air,A
A komodo dragon's body temperature would be highest if immersed in,lava,apple juice,liquid nitrogen,water,A
I can use a microscope to,Look at an elephant,Look at the sun shine,Watch a mouse eat food,see the pores in a plant,D
what does lighting it cause a candle?,it stays same,none of these,it gets shorter,it gets taller,C
The earth revolves around,a heat source,the Milky Way,a neighboring planet,the moon,A
heat and pressure change the remains of what into natural gas?,leaves,cans,books,cars,A
the inability of a once breathing organism to function can be described as?,a state of the union,a state of activity,a state of agility,a state of being dead,D
which one of these activities can lead to animal gathering seeds,Bees making nectar,bees making honey.,bees stinging human,Bees collecting nectar,D
Which would an alligator eat,spider,crab,squid,tilapia,D
Who's health does illness impact?,an animate object,a blue object,a dead object,an inanimate object,A
A herd of deer may be forced to search for a new home if,resources in an area become too few to maintain the herd,water in an area becomes slightly briny,more babies are born in the spring,moose move into an area that deer are in,A
