Which scientist is best known for studying plants and animals?,Isaac Newton,Albert Einstein,Charles Darwin,Nicolaus Copernicus,C
Green plants get the energy they need to make food from,air,sunlight,water,soil,B
The movement of soil by wind or water is called,condensation,evaporation,erosion,friction,C
Arctic areas are covered with snow and ice for much of the year. Which color rabbits would be safest from foxes there?,grey,black,white,brown,C
The ratio of an object's mass to its volume is its,area.,perimeter.,density.,weight.,C
"As the hawk population increases in an ecosystem, the deer mouse population will most likely decrease as a result of",decrease in food source.,increase in disease.,increase in predators.,decrease in habitat.,C
Greenhouse gases in the atmosphere trap heat near Earth's surface. Which of these is a greenhouse gas?,nitrogen,argon,water vapor,oxygen,C
What happens during photosynthesis?,Insects pollinate plants.,Plants change soil into food energy.,Animals get carbon dioxide from plants.,Plants change light energy into food energy.,D
Which is an example of a chemical reaction?,The melting of ice,The grinding of salt crystals to powder,The burning of wood,The evaporation of water from a puddle,C
A baby kit fox grows to become an adult with a mass of over 3.5 kg. What factor will have the greatest influence on this kit fox's survival?,the size of the fox's ears,the conditions of the fox's habitat,the average number of fox offspring,the social behaviors within the fox population,B
"Hydrochloric acid is added to a beaker containing a piece of zinc. As a result, zinc chloride is formed and hydrogen gas is released. This is an example of",a chemical reaction,a physical change,photosynthesis,evaporation,A
Which part of a plant produces the seeds?,flower,leaves,stem,roots,A
Which of the following is found in all living organisms?,cell,organ,organ system,tissue,A
What is the role of decomposers in a food chain?,They consume other organisms.,They break down dead organic matter.,They use the Sun's energy to make food.,They convert inorganic matter into organic matter.,B
Copernicus changed the way people viewed the solar system by,claiming Earth is in orbit about the Sun.,"inventing, then improving, the telescope.",writing the theory of the infinite universe.,showing planetary orbits are elliptical.,A
Which part of the electromagnetic spectrum can humans sense without using equipment or technology?,radio waves,visible light,microwaves,X-rays,B
"The nervous system is composed of cells, tissues, and organs. Which is a cell of the nervous system?",brain,spinal cord,ganglion,neuron,D
A shallow container of salt water is placed in sunlight for a day. Which is the most likely result?,All of the mixture will evaporate.,The salt will keep the water from evaporating.,The salt will separate from the water and float at the top of the container.,Only the water will evaporate and the salt will remain in the container.,D
Which of these will best separate a saltwater solution?,using a paper filtering system,using chromatography,allowing the salt to settle,allowing the water to evaporate,D
"Mrs. Henderson's class has five small, covered boxes. One contains perfume; another contains dried onions. There is also a box of pine needles, a box of lemon pieces, and a box with a paper towel wet with vanilla flavoring. Which should they do to get the best information about what is in each box?",Shake the boxes.,Smell the boxes.,Listen to the boxes.,Weigh the boxes.,B
Which features are physical properties of an iron nail?,"conducts heat, magnetic, solid","conducts electricity, magnetic, rusts","conducts sound, insulates, non-magnetic","dissolves, conducts heat, non-magnetic",A
